Unnamed: 0,Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text_without_stopwords,predictions
17,18,B001GVISJM,AFKW14U97Z6QO,Becca,0,0,5,1345075200,Love it!,i very satisfied with twizzler purchase i share with others we all enjoy i will definitely be order more,5
18,19,B001GVISJM,A2A9X58G2GTBLP,Wolfee1,0,0,5,1324598400,GREAT SWEET CANDY!,twizzlers strawberry childhood favorite make in lancaster pennsylvania by y & s inc. one of the old confectionery firm in the united state now a subsidiary of the hershey company the company be establish in 1845 a young smylie they also apple licorice twist green color blue raspberry licorice twist i like all i keep it in a dry cool because be not recommend it to put it in the fridge accord to the guinness book of record the long licorice twist ever make measure 1.200 foot ( 370 m ) weight 100 pound ( 45 kg ) be make by y & s inc this record-breaking twist become a guinness world record on july 19 1998 this product be kosher ! thank you,5
19,20,B001GVISJM,A3IV7CL2C13K2U,Greg,0,0,5,1318032000,Home delivered twizlers,be deliver very fast be purchase at a reasonable price i be home bound unable to get to a store so this be perfect for me,5
20,21,B001GVISJM,A1WO0KGLPR5PV6,mom2emma,0,0,5,1313452800,Always fresh,husband be a twizzlers addict we 've buy time from amazon because we 're government employee live overseas ca n't get in the country we assign to they 've always fresh tasty pack well arrive in a timely manner,5
21,22,B001GVISJM,AZOF9E17RGZH8,Tammy Anderson,0,0,5,1308960000,TWIZZLERS,i buy for husband be currently overseas he love apparently his staff like also . there generous amount of twizzlers in each 16-ounce bag this be well the price a href= http : //www.amazon.com/gp/product/b001gvisjm twizzlers strawberry 16-ounce bag ( pack of 6 ) /a,5
22,23,B001GVISJM,ARYVQL4N737A1,Charles Brown,0,0,5,1304899200,Delicious product!,i remember buy this a a kid the quality n't drop in all year still a superb product you wo n't be disappoint with,5
23,24,B001GVISJM,AJ613OLZZUG7V,Mare's,0,0,5,1304467200,Twizzlers,i love this after weight watcher i have to cut back but still a craving for it,5
24,25,B001GVISJM,A22P2J09NJ9HKE,"S. Cabanaugh ""jilly pepper""",0,0,5,1295481600,Please sell these in Mexico!!,i live out of the for over 7 yr now i so miss twizzlers ! ! when i back to visit or someone visit me i always stock up all i say be yum ! sell in mexico you will a faithful buyer more often than i 'm able to buy right now,5
25,26,B001GVISJM,A3FONPR03H3PJS,"Deborah S. Linzer ""Cat Lady""",0,0,5,1288310400,Twizzlers - Strawberry,product receive be a advertised . a href= http : //www.amazon.com/gp/product/b001gvisjm twizzlers strawberry 16-ounce bag ( pack of 6 ) /a,5
26,27,B001GVISJM,A3RXAU2N8KV45G,lady21,0,1,1,1332633600,Nasty No flavor,the be just no flavor just plan chewy i would never buy again,1
27,28,B001GVISJM,AAAS38B98HMIK,Heather Dube,0,1,4,1331856000,Great Bargain for the Price,i be so glad amazon carry battery i a hard finding elsewhere because they such a unique size i need for garage door opener . great deal for the price,5
28,29,B00144C10S,A2F4LZVGFLD1OB,DaisyH,0,0,5,1338854400,YUMMY!,i get this for mum be not diabetic but need to watch her sugar intake father choose to limit unnecessary sugar intake - she 's the one with the sweet tooth - they love toffee you would never guess that they 're sugar-free it 's so great that you pretty much guilt free ! i be so impressed that i 've order some for ( dark chocolate ) to to the office so i 'll instead of snack on sugary sweet . just excellent !,5
29,30,B0001PB9FY,A3HDKO7OW0QNK4,Canadian Fan,1,1,5,1107820800,The Best Hot Sauce in the World,i do n't know if it 's the cactus or the tequila or just the unique combination of ingredient but the flavour of this hot sauce make it one of a kind ! we pick up a bottle once on a trip we be on brought it back home with be totally blow away ! when we realize that we could n't find it anywhere in our city we be bum . now because of the magic of the internet we a case of the sauce ecstatic because of it . if you love hot sauce .. i mean really love hot sauce but do n't want a sauce that tastelessly burn your throat grab a bottle of tequila picante gourmet de inclan just realize that once you taste it you will never want to use any other sauce . thank you for the personal incredible service !,5
30,31,B003F6UO7K,AFM0O9480F04W,Sherril,0,0,5,1297641600,Great machine!,i never a huge coffee fan however mother purchase this little machine talk me into try the latte macciato no coffee a good one i like most of the other product too ( a a usually non-coffee drinker ! ) the little dolche guesto machine be super easy to use prepares a really good coffee/latte/cappuccino/etc in less than a minute ( if water be heat up ) i would recommend the dolce gusto to anyone too good for the price i'am get one ! : ),5
31,32,B003F6UO7K,A31OQO709M20Y7,"Molly V. Smith ""staral""",0,1,5,1288310400,THIS IS MY TASTE...,this offer be a great price a great taste thanks amazon for sell this product . staral,5
32,33,B001EO5QW8,AOVROBZ8BNTP7,S. Potter,19,19,4,1163376000,Best of the Instant Oatmeals,mccann 's instant oatmeal be great if you your oatmeal but only scrape together two or three minute to prepare it there be no escape the fact however that even the best instant oatmeal be nowhere near as good a even a store brand of oatmeal require stovetop preparation still the mccann 's be as good a it get for instant oatmeal it 's even good than the organic all-natural brand i all the variety in the mccann 's variety pack taste good it be prepare in the microwave or by add boiling water so it be convenient in the extreme when be an issue . mccann 's use of actual cane sugar instead of high fructose corn syrup help me decide to buy this product real sugar taste well be not as harmful a the other stuff one thing i do not like though be mccann 's use of thickener oat plus water plus heat should a creamy tasty oatmeal without the need for guar gum but this be a convenience product maybe the guar gum be why after sit in the bowl a while the instant mccann 's becomes too thick gluey,5
33,34,B001EO5QW8,A3PMM0NFVEJGK9,"Megan ""Bad at Nicknames""",13,13,4,1166313600,Good Instant,this be a good instant oatmeal from the best oatmeal brand it use cane sugar instead of high fructouse corn syrup so not only do it a good sweetness but some doctor now say that this form of sugar be well for you great on a cold morning when you do n't to mccann 's steel cut oats the apple cinnamon be the best but the maple brown sugar or the regular good too plus they do n't require doctor to actually tell the three flavor apart,5
34,35,B001EO5QW8,A2EB6OGOWCRU5H,CorbyJames,9,9,5,1175212800,Great Irish oatmeal for those in a hurry!,instant oatmeal become soggy the minute the water hit the bowl mccann 's instant oatmeal hold it texture excellent flavor be good for you all at the same mccann 's regular oat meal be excellent too but may a bit to prepare than most for in the morning this be the best instant brand i 've ever eat a very close second to the non-instant variety . mccann 's instant irish oatmeal variety pack of regular apple & cinnamon maple & brown sugar 10-count box ( pack of 6 ),5
35,36,B001EO5QW8,A2CI0RLADCRKPF,T. J. Ryan,3,3,4,1210464000,satisfying,mccann 's instant irish oatmeal variety pack of regular apple & cinnamon maple & brown sugar 10-count box ( pack of 6 ) i 'm a fan of the mccann 's steel-cut oat so i thought i 'd give the instant variety a try i find it to be a hardy meal not too sweet great for folk like me ( post-bariatric surgery ) need food that be palatable easily digestible with fiber but wo n't you bloat,4
36,37,B001EO5QW8,A1MYS9LFFBIYKM,"Abby Chase ""gluten free""",2,2,5,1190851200,Love Gluten Free Oatmeal!!!,for those of with celiac disease this product be a lifesaver what could be good than get it at almost half the price of the grocery or health food store ! i love mccann 's instant oatmeal - all flavor ! ! ! thanks abby,5
37,38,B001EO5QW8,A3MGP2E1ZZ6GRB,"Zardoz ""focuspuller""",1,1,5,1238457600,it's oatmeal,what else do you need to know ? oatmeal instant ( it with a half cup of low-fat milk add raisins ; nuke for 90 second ) more expensive than kroger store brand oatmeal maybe a little tastier or good texture or something it 's still just oatmeal mmm convenient !,5
38,39,B001EO5QW8,A2GHZ2UTV2B0CD,JERRY REITH,0,0,4,1350777600,GOOD WAY TO START THE DAY....,i be visit friend nate the other morning for coffee he come out of his storage room with ( a packet of mccanns instant irish oatmeal ) he suggest that i try it for own use in stash sometimes nate dose not give you a chance to say no so i end up try the apple cinn find it to be very tastefull when make with water or powder milk it go good with o.j coffee a slice of toast your ready to on the world ... or the day at least .. jerry reith ...,5
39,40,B001EO5QW8,AO80AC8313NIZ,kYpondman,0,0,5,1317168000,Wife's favorite Breakfast,i order this for wife a it be reccomended by our daughter she this almost every morning like all flavor she 's happy i 'm happy ! ! ! a href= http : //www.amazon.com/gp/product/b001eo5qw8 mccann 's instant irish oatmeal variety pack of regular apple & cinnamon maple & brown sugar 10-count box ( pack of 6 ) /a,5
40,41,B001EO5QW8,AQCY5KRO7489S,Garrett,0,0,5,1303430400,Why wouldn't you buy oatmeal from Mcanns? Tastes great!,the variety pack taste great ! i every morning at $ 0.30 cent per meal i do n't understand why everyone on earth be n't buy this stuff up . maple brown sugar be terrific follow by apple cinnamon follow by regular you do n't get tire of the same ole thing they taste great . i just boil water from a small pot empty the packet or 2 in a bowl pour in boiling water watch it expand to 2x it size ! taste really good take minute to prepare . not sure why everyone on earth be n't this convenient healthy very quick excellent quality extremely cheap ...,5
41,42,B001EO5QW8,A1WK4ALVZDYPUE,"Dick Baldwin ""christobe""",0,0,5,1302134400,Oatmeal For Oatmeal Lovers,mccann 's make oatmeal for every oatmeal connoisseur whether one like it from the pellet state that cook for half an hour to the sloth addle instant which be do in the microwave for under three minute it 's all good that 's for sure the beauty of the instant variety be that it be available in different flavor as well a regular . this variety pack allow different taste to be explore as well a give you a chance to experience the difference between mccann 's other well-known oatmeal what i personally like about mccann 's be that it cook up thicker with more body than the top brand in america the apple & cinnamon though tends to be a little liquidy so you may want to experiment with the amount of water you add in 1300watt microwave the oatmeal cook up in about one minute twenty-seven second so you should also watch that to get a handle on how much water to use . the only bad thing -- if you consider it a bad thing -- about this offering be that you to buy in lot so you 'll end up with six ten-count box this be good if you a family of oatmeal-eaters but if you 're a single person alone -- well love oatmeal,5
42,43,B001EO5QW8,A16XFOYQSJREL7,Roger Pugliese,0,0,5,1287014400,Food-Great,i mccann 's oatmeal every morning by order it from amazon i able to save almost $ 3.00 per box . it be a great product taste great very healthy,5
43,44,B001EO5QW8,A17DW6SUOC70DJ,Mother of 9,0,0,5,1255392000,Good Hot Breakfast,mccann 's oatmeal be a good quality choice our favorite be the apple cinnamon but we find that none of overly sugary for a good hot breakfast in 2 minute this be excellent,5
44,45,B001EO5QW8,A2G7B7FKP2O2PU,D. Leschke,0,0,5,1209686400,Great taste and convenience,we really like the mccann 's steel cut oat but find we do n't cook it up too often . this taste much good to me than the grocery store brand be just a convenient . anything that keep me eat oatmeal regularly be a good thing,4
45,46,B001EO5QW8,A39Z97950MCTQE,K. A. Freel,0,0,3,1205193600,Hearty Oatmeal,this seem a little more wholesome than some of the supermarket brand but it be somewhat mushy do n't quite as much flavor either it do n't pass muster with kid so i probably wo n't buy it again,3
46,47,B001EO5QW8,AQLL2R1PPR46X,grumpyrainbow,0,0,5,1192752000,good,good oatmeal i like the apple cinnamon the best though i would n't follow the direction on the package it always come out too soupy for taste that could just be me i like oatmeal really thick to add some milk on top of,5
47,48,B001EO5QW8,A26AY1TFK8BQXQ,"kbogo ""shoelover""",1,2,3,1200096000,Mushy,the flavor good however i do not see any differce between this oaker oats brand - they mushy,3
48,49,B001EO5QW8,ALOR97KTZTK1P,knitty pants,1,2,4,1191715200,Very good but next time I won't order the Variety Pack,i really like the maple brown sugar flavor the regular be fine with brown sugar add the apple cinnamon flavor be ok this be a very quick easy satisfy breakfast i 'll order this brand again but not the variety i 'll get all maple brown sugar,4
49,50,B001EO5QW8,A276999Y6VRSCQ,JMay,0,1,3,1334016000,Same stuff,this be the same stuff you buy at the big box store there be nothing healthy about it it be just carbs sugar save your money get something that at least some taste,3
50,51,B001EO5QW8,A108P30XVUFKXY,Roberto A,0,7,1,1203379200,Don't like it,this oatmeal be not good it mushy soft i do n't like it quaker oat be the way to,1
51,52,B000G6RPMY,A3S5KJDA6ED2PS,Mike Kaser,4,4,5,1243900800,HOT!  And good!  Came back for more  :),get a free package of with a bottle of bloody mary mix i buy from the seller the advertising work .. lol i share with 2 buddy we all love ... so im to buy more noticed there be no review ... well now there be they hot but not burn your mouth forever hot it a nice temp ... perfect for ..,5
52,53,B000G6RPMY,A9L6L5H9BPEBO,Edwin C. Pauzer,1,1,4,1348876800,You'll go nuts over Ass-Kickin' Peanuts.,this be n't in stock the last i look i have to to the vermont country store in weston to find it with a jaw harp cranberry horseradish sauce fartless black bean salsa apple cider jelly newton 's cradle art in motion the staple vermont maple syrup . back to the as kickin peanut they hot they will activate the perspiration glands behind your ear under your arm it require a beverage a advertise a glass of very cold milk a box of kleenex it will your nose run they look like ordinary peanut which be already give me idea for work i suspect that some people hit goody in absence especially colleague greg i 'm go to this to work at early opportunity empty the content of this into an ordinary planter peanut then see whose cry or whose nose be run when i return . the should be shake to ensure the spice evenly distribute it be important to wash your hand after consumption not touch the eye . you 'll nut over ass-kickin ' peanut . p.s i 'm not share the peanut not deliberately i 'll probably give greg the jaw harp for christmas he 'll be so insulted,5
53,54,B000G6RPMY,AQ9DWWYP2KJCQ,"Roel Trevino ""protomex""",0,0,3,1278028800,not ass kickin,we 're use to spicy food down in south texas not at all spicy doubt very much habanero be use at all could it up a notch or two,3
54,55,B002GWHC0G,A1ND7WC5LXOU48,"David Belton ""Proteus 1""",2,2,4,1322438400,Roasts up a smooth brew,i roast at home with a stove-top popcorn popper ( but i do it outside of course ) bean ( coffee bean direct green mexican altura ) seem to be well-suited for this method the first second crack distinct i 've roast the bean from medium to slightly dark with great result every the aroma be strong persistent the taste be smooth velvety lively,5
55,56,B002GWHC0G,A2EFAW1P3DRXWO,TJ Fairfax,0,0,5,1349395200,Our guests love it!,we roast in a large cast iron pan on the grill ( about 1/3 of the bag at a ) the smell be wonderful the roasted bean taste delicious too more importantly the coffee be smooth ; no bitter aftertaste on numerous occasion we 've have to send the roasted bean home with friend because they like it so much,5
56,57,B004N5KULM,A202WR509428VF,amateur amazon shopper,2,2,5,1322438400,Awesome Deal!,deal be awesome ! arrive before a indicated be enough to satisfy trick or treater i love the quality of this product it be much less expensive than the local store 's,5
57,58,B004N5KULM,ASCNNAJU6SXF8,S. Beck,1,1,5,1336176000,How can you go wrong!,it be chocolate what i say great variety of everything our family love with a family of six it go fast perfect variety kit kat reeses five more,5
58,59,B004N5KULM,A2A7KXM9B4XW90,"P. Kelso ""Amazon all the way!""",0,0,5,1320364800,Awsome - Kids in neighborhood loved us!,great product nice combination of chocolate perfect size ! the bag have plenty they be ship promptly the kid in the neighborhood like our !,5
59,60,B004N5KULM,A2QOGOXPOVKAJG,mimimc,0,0,5,1320105600,great deal.,be over but i send a bag to daughter class for her share the chocolate be fresh enjoy by,5
60,61,B004N5KULM,A1ZR8O62VSU4OK,"Lisa J. Szlosek ""lisa""",2,4,3,1318723200,Better price for this at Target,watch your price with this while the assortment be good i do get this on a box purchase the price for this be $ 3-4 less at target,3
61,62,B004N5KULM,A7ZK2A3VIW7X9,Peggy,0,2,5,1319414400,pretty expensive,this bag of online be pretty expensive it should be cheap in order to compete with grocery store other than that it a good combination of favorite,5
62,63,B001EO5TPM,A1E09XGZUR78C6,gary sturrock,2,2,1,1215302400,stale product.,arrive in 6 day be so stale i could not any of the 6 bag ! !,1
63,64,B005DUM9UQ,A3HR0ZZOFKQ97N,RLC,3,3,5,1333497600,Hammer Nutrition 's Fizz Rocks!,i use the endurolyte product for year in pill powder form long desert ride on the dirt bike always find camelbak water heavily lace with the endurolyte powder not overly tasty but quite effective a i never get a cramp on hundred mile ride same for desert racing in the buggy the camelbaks be always lace with the powder now we the fizz ... what a great product ! firstly it hammer 's endurolyte product so it 's great endurance athlete 's the world over use their product second it convenient handly tablets that dissovle in a fizz third it taste great ! imagine get a nice cool drink when your body be starve for hydration electrolytes rather than get a salty taste you get a refreshing lemon-lime or mango ! the camelbaks always get the fizz now i also drop a tablet in bottled water whenever i exercise a nice flavored water chock of electrolyte i not recommend this product or any hammer product highly enough,5
64,65,B005DUM9UQ,A2XIHNXODNZGV4,"ChemProf ""chem professor""",1,1,5,1333584000,great source of electrolytes,this product serve me well a a of electrolyte during after a long run or bike ride . i all of the flavor but really do like the grapefruit flavor ... no after-taste i actually like the slight carbonation . i use other hammer product really like their product line,5
65,66,B005DUM9UQ,A3TWF9DQ6MU87E,dhy4b,1,1,5,1331510400,Great for preventing cramps,this stuff really work for prevent cramp during the middle to latter stage of your ride pop 1 into each water bottle you 're set flavor be fine go down easy,5
66,67,B005DUM9UQ,AEFIZIJ1FK1BK,Doug,0,0,5,1345161600,Low Carb Alternative to Gatorade,for those of on a low carb diet little tablet just the thing . two year ago i start cycle again after year but be heart arrhythmia after ride in high heat i be drink plain water but do a little research think electrolyte might be the issue gatorade be n't an option because it be so with carbohydrate so i look around for a low-carb alternative the zero carb sport drink do n't help so what to do ? one day i run across at bike so a tube of ..... voila ! ... problem solve ! ! i 've share with two friend in particular whose problem with leg cramp be resolve while use get it right -- they superbly formulate work .....,5
67,68,B005DUM9UQ,A8OFFIAL6XTOH,Bill Shirer,0,1,2,1338422400,Taste is not so good.,i purchase the mango flavor to me it do n't like mango at all there be no hint of sweetness unfortunately there be a hint or aftertaste almost like licorice i 've consume sport nutrition product for decade so i 'm familiar to like the taste of the most of the product i 've the mango flavor be one of the least appealing i 've taste it 's not terrible but it 's bad enough that i notice the bad taste every sip i,2
68,69,B000E7VI7S,A1KL2LAW08X6UQ,calmnsense,0,0,3,1169251200,How much would you pay for a bag of chocolate pretzels?,if you 're impulsive like me then $ 6 be ok. do n't get me wrong the quality of baby be very good i no complaint but in retrospect the price be a little ridiculous ( esp when you add on the ),4
69,70,B000E7VI7S,AWCBF2ZWIN57F,C. Salcido,0,2,5,1185753600,pretzel haven!,this be sooooo deliscious but too bad i ate em too fast gain 2 pd ! fault,5
70,71,B001GVISJC,A27TKQHFW0FB5N,Chet,2,2,5,1254355200,Great Gummi!,albanese gummi bear ring so on very good tasty high quality the bear even little at local store this type of gummi stuff ( bears ring snake ball worm whatever ) about $ 10/lb twin pack of 4.5 or 5 pound bag be a scream deal as far a i 'm concerned i 'm probably 50 pound deep in friggin ' thing consume !,5
71,72,B001GVISJC,A3BDOAPSF96WGQ,2tall,1,1,5,1289260800,Bigger then other brands,grape gummy bear hard to find in area in fact pretty much anyone i talk to about grape gummy bear they think i 'm lie so i buy 10lbs ... : ) bear a little bit big then the other brand kind of sour kick but nothing to strong i love grape flavor candy/soda pretty good there be another company that make grape gummy bear that a little bit well in opinion but well it for the price i like to use the gummy bear in home make popsicle with flavored sport drink the in the sport drink make for soft popsicle the gummy bear awesome frozen they delicious !,5
72,73,B006SQBRMA,ATYMT48R62ENE,Marie,0,0,5,1327017600,Best ever latice tart,i order two of two of raspberry latice tart directly from fantasicakes website for a dinner party i be host it arrive fresh intact very good size i freeze half for late use i a pastry lover be the best i 've ever taste the pastry be soft the jam be really good the taste be great they be in no guest be really impressed,5
73,74,B0059WXJKM,A25VFHVGI4CFTP,Diana Robinson,0,1,1,1335744000,Warning!  WARNING!  -ALCOHOL SUGARS!,buyer beware please ! this sweetener be not for everybody maltitol be an alcohol sugar be undigestible in the body you will know a short after consume it if you one of the unsuspecting not digest it by the extreme intestinal bloating cramp massive amount of gas a person experience nausea diarrhea & headache also be experience i learn lesson the hard way year ago when i fell in love with the sugar-free chocolate suzanne sommers use to sell i thought i 'd find sugar-free chocolate nirvana at first taste but the bliss be short live when the terrible side effect of maltitol kick in the discomfort be unlike anything i have ever felt before i blow up like a balloon have very painful abdominal cramping a the symptom pass this too be very unpleasant though hard for me to believe a low calorie sweetener could be the culprit all symptom be when i stop eat the chocolate hunch it have something to do with the maltitol be unfortunately confirm for me about a year later when i purchase some delicious sugar-free popcorn at local market the taste be amaze while i be look at the label wonder what could possibly this yummy new sugarfree treat taste so good heart sink when i follow the little asterisk next to sugarfree sweetener * down to the very bottom of the label read maltitol in tiny little letter ! thank goodness i 'd eat only a little i still end up with all the same side-effects but for a much short duration some people use maltitol to their heart 's content but others like me a bad reaction to it in case you 're like me ... it 's not you ... it 's the maltitol !,1
74,75,B001EPPI84,A3Q0IDQ03S0158,Jen,0,0,2,1287705600,nothing special,it be okay i would not out of way to buy it again,3
75,76,B001EPPI84,A27TZ4WBU7N0YF,I. So,0,0,1,1275004800,No Tea Flavor,no tea flavor at all just brunch of artifial flavor it be not returnable i waste 20+ buck,1
76,77,B004X2KR36,A2W3ABLWMJ84NS,Jessica Snyder,0,0,5,1348444800,Good,look like a perfect snack to in with trail mix unfortunately they arrive in a solid mass of melted chocolate i leave in pantry for a few day when i open at room temperature they be still gooey i in the fridge i 've break off hunk ever they taste good to me but the chocolate be all grainy after melt then solidify again i wo n't order online again but if i see in a store i would pick up,2
77,78,B004X2KR36,A26M5O53PHZTKN,"Debs ""peanut""",0,0,5,1348185600,Taste great,taste really good i purchase a different brand very similar in taste texture i agree with the other reviewer regard order in the summer there be no insulate packaging with ice pack so they will melt in warm weather like all chocolate food item order in cold weather buy enough to last ! ! !,5
78,79,B004X2KR36,A2AB7M9UCNBVN7,sharonh4,0,0,3,1346976000,Order only in cold weather,the taste be great but the berry have melt may order again in winter if you order in cold weather you should enjoy flavor,3
79,80,B005R8JE8O,A3H1EQD2PBC085,jmc,0,0,5,1344902400,this is the best,i know i not tea this good grant i not from the south but i know i never enjoy tea that be this sweet without be too sweet it taste crisp,5
80,81,B0066DMI6Y,AB30HQTI5VOLR,Melinda Bishop,1,1,5,1325116800,Delicious!,this peppermint stick be delicious fun to dad got me one for christmas because he remember me a similar one when i be a little girl i 'm 30 now i love it !,5
81,82,B0066DMI6Y,AZLONLC8OZPEC,John W. Hollis,1,1,4,1324598400,Great,great for all age ! i purchase giant cane before the recipient love so much they keep would not,5
82,83,B003ZFRKGO,A2VOZX7YBT0D6D,"Johnnycakes ""Johnnycakes""",15,15,5,1325635200,Forget Molecular Gastronomy - this stuff rockes a coffee creamer!,i know the product title say molecular gastronomy but do n't let that scare you off i look for this for a while now not for food science but for something more down to earth i use it to own coffee creamer . i to coffee blonde sweet - but the flavored creamer of the bad kind of fat honestly i hate to use manufactured food item i really do n't think they good for the body on the other hand i hate use cold milk or cream because i like hot coffee . i stumble across this on amazon one day get the idea of own creamer i also buy low-fat ( non-instant ) milk powder regular milk powder the non-instant lowfat milk be a little sweeter taste fresh than regular instant low-fat milk but do not dissolve good in cold water - which be not a problem for hot coffee you will to play with the ratio - i would not do just the heavy cream it make the coffee too rich also i think the powder be too expensive to just use on it 's own i like mix 1/3 of each together . for flavor i bough cocoa bean powder vanilla bean powder caster ( superfine ) sugar i mix up small batch with spice like cinnamon nutmeg to own flavored creamer if you want you could use a fake sweetner powder instead i up small amount that i store in jelly can jar i also use little food chopper/food processor to blend everything so the sugar be not heavy sink to the bottom let it settle for a bit before open the top though . this stuff taste way well than the storebought creamer it be fun to experiment up with your own flavor i go to try use some essential oil next see if i get a good chocolate/orange mix . all of the ingredient i mention online the to experiment maybe you do n't use any low-fat milk or do n't add any flavoring it be up to you also would great housewarming/host ( es ) gift . i sure other molecular people will be able to tell you more of what you do with it i sure i will experiment with it in cook - but the main reason i buy it be to own creamer it work out great,5
83,84,B0019CW0HE,A1FD9E5C06UB6B,BRENDA DEMERS,5,5,3,1301011200,Natural Balance Lamb and Rice,while like all of the flavor that we of this dog food for some reason their itching increase when i the lamb i some very itchy give a limited ingredient dog food to try to help the duck sweet potato cut down on the itching significantly but when we lamb they start itch more once again i like natural balance for the quality ingredient,3
