Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text
100011,B000LQORDE,AH759XLWMDEHT,T. Fisher,0,2,5,1308528000,Great SPICY Soup!,"Love this soup!  Boil water, add a spice packet, a seasoning packet, and then the noodles. Four minutes later you have spicy ramyun soup.  It probably is a tad spicy for the ""average"" palate but if you love spicy, give this a try.  When I have a stuffy nose, I even add a couple splashes of hot sauce or sriracha and it clears me right up."
100012,B000LQORDE,A2DY9M3BW63YY4,Long Phung,0,2,5,1308441600,good noodle,bought 2 package for the family and it's almost gone. the noodle is good even though it's so spicy to me
100013,B000LQORDE,A5OAW5T030GIA,"Cynthia ""Cyan""",0,2,4,1297296000,Shin Ramyun is Awesome!,"Shin Ramyun (since it's Korean) is an awesome:<br />- Late night snack dry<br />- Home cold remedy<br />- Depressed-mood solution<br /><br />It's easy to make and it's straightforward. However, NOT for the person with acid-reflux, which I have unfortunately obtained recently. :( Eating shin gives an extremely bad heartburn afterwards.<br /><br />However, if you don't suffer from GERD, gastritis, ulcer, heartburn, etcetera, eat to your heart's content!"
100014,B000LQORDE,A3DJ2W6UT4C05K,SheenL,0,2,5,1295136000,If u like it spicy,"You get what you pay for, forget those .10 ramen from walmart, these are authentic spicy noodles. Makes me sweat and cry but so delicious"
100015,B000LQORDE,A2Z4CLXXG04G4C,tarotaro,0,2,5,1292112000,Great deal and taste,I received Nongshim shin ramen through subscribing. It was great deal because I paid less money than offline stores and it was more delicious than any other ramens. Additionally subscribing is very convenient and time efficient way. So I strongly recommend to you.
100016,B000LQORDE,A3QORCU330BICE,dky325,0,2,5,1286496000,"Nice quick noodle, a bit spicy","Good for a quick meal such as breakfast, a bit spicy,<br />half sources pack is good enough to cook"
100017,B000LQORDE,A3PIHY8BD4AF7D,NoseDaddy,0,2,5,1275955200,Excellent Noodles,"These are excellent inexpensive noodles but they are quite salty for someone who rarely adds salt to food, even when cooking, as I do!  They are more expensive than grocery store Ramen and taste a good deal better but seem to have about the same destructive amounts of salt- 2020 mg or about 80% daily salt intake/bag which claims to be 2 servings but I assume that most adults would consume the lot unless using this as only part of a meal rather than a quick comfort food.  Other reviews alerted me to this and following their recommendation, I only used 1/2 the soup base package.  I added some dehydrated green onions and dried oinions when preparing on the stovetop and added a fresh egg, covering it with the noodles after removing from the heat.  This had excellent flavor and with half of the salt, I did not feel like my blood pressure would be so imperiled as I had used the whole soup packet.  I like and regularly consume very spicy food (I frequently consume 4-5 jalapenos with a meal) but as prepared it was quite delicious and spicy enough.<br />  There are other brands of noodles that I frequently buy from Amazon <a href=""http://www.amazon.com/gp/product/B002BCE97K"">Annie Chun's Korean Sweet Chili Noodle Bowl, 8.4-Ounce Units (Pack of 6)</a> that I relish but the salt is still high and the price is somewhat higher.  I will alternate varieties in the future.  I only eat Asian Noodles no more than once a week since I do have some sodium issues.<br />  I am on disability and do not get out often from my house in the country so I have tried many of the long shelf life foods that Amazon sells.  They sell many dehydrated vegetables in medium sized quantities that make them easy to have on hand and still be way cheaper than grocery store prices.  I even found some non refrigerated tofu <a href=""http://www.amazon.com/gp/product/B000LKTY7Y"">Mori-Nu Tofu, Lite, Silken, Firm, 12.3-Ounce Boxes (Pack of 12)</a> that I have received but not yet tried.  The customer reviews claim that it is excellent quality and it is actually cheaper than the fresh brand offered in the local grocery.  I expect to add some to my next bowl of noodles and the soups that I frequently make from scratch."
100018,B000LQORDE,A30ARMF3JEKEJY,"T-Bone ""T-Bone""",0,2,5,1271289600,"Delicious and spicy, good quality ramen","I love this compared to the ones I used to eat, like Nissin and Maruchan.  You can really tell the difference."
100019,B000LQORDE,ARJ0PAAKAMSU3,Y. Lau,0,2,5,1237420800,Simply delicious,"These are perhaps the best instant noodles available; hot & spicy, and substantive, it'll satiate any craving for a snack, anytime. The product was shipped in good condition from Amazon (USPS). Convenient!"
100020,B000LQORDE,AVBHO826RZLAW,Sam Bradford,1,4,2,1325548800,Too expensive.,One box of Shin Noodle costs around $15 in Asian store near my house. The same box sometimes sells for $11 during sale. $20 for this box is way overpriced. Check your local Asian markets.
100021,B000LQORDE,AJ83PVJN1Y5EK,Jon,1,4,5,1303344000,HOLY COW!!! GOOD STUFF,Man this stuff is spicy and tastes great!!!  I like spicy stuff and this is probably the best I have had out of package.
100022,B000LQORDE,A14388CFZ5KADP,ML,1,4,5,1303171200,Great Ramen,"One of my favorite brands of ramen.  To make it a little better for you most people dont use the entire seasoning packet to cut back on the sodium.  Noodles are substantially better than ramuchan and top ramen, but you must add other items such as onions, maybe some meet and an egg to truly make this a satisfying meal."
100023,B000LQORDE,A1ZA0WS2C2XE1K,Thuong Luu,1,4,5,1281571200,I must be in heaven!,"I stated on the batch this week and it goes well with everything I have tried to put in it.  It taste great with hot dogs, Vienna sausages, eggs, spam, various veggies, and slices of old pizza.  I thought I would only eat half of it, but it tasted so good, I just gulped it all down.  The spice is really intense, I might just save a few packages and put it in my other bland foods."
100024,B000LQORDE,A39PLV0ZAQ7UAX,J. Scott Laing,1,4,5,1277683200,"Satisfied by delivery time, quality, and taste!","Fast shipping, always service and a really great taste! What more could one ask for!!!"
100025,B000LQORDE,A3F71UH88UHB06,"S. T. Iwamoto ""Southbayscott""",1,4,5,1275696000,Best Noodles Ever!,"I've tried many noodle varieties over the years and these are by far the best. A little spicy, but very flavorful. Try them with some scrambled egg and chopped green onions for a tasty breakfast."
100026,B000LQORDE,AZV26LP92E6WU,"M. Hammond ""ColemanFlGuy""",1,4,5,1274745600,Ramyun Noodle,Excellent product! Definitely higher quality than what I found in the local stores. My first time making them in the microwave they turned out perfect and the taste was very good. I am very happy with this purchase so I got them on subscribe. You can flavor these noodles with your favorite beef or chicken or vegetable base. It only takes a small amount of base.
100027,B000LQORDE,AF0PMHD7ASQMW,"Kenneth W. Prosch ""Valley View Retreat""",1,4,5,1270684800,Nong Shim Soup,"I really love this soup so much I have it on automatic order refill. I will be getting a box every three months! Nice and spicy and great flavor. I like to throw a few pieces of leftover chicken or pork in the bowl and it is delicious. Move over Ramen Noodles, there is a new kid on the block and he is big!...If you don't like hot chillies don't buy this one it really does have a bite to it!!"
100028,B000LQORDE,A2BVIQZDRWCIY,"Z. Grelewicz ""zdubsquare""",1,4,5,1268870400,Most delicious ramen,"This is the most delicious ramen.  When purchased in bulk, it's not too much more expensive than the terrible ramen you more commonly see at the grocery store.  If you throw an egg or two in while it's cooking, you've got yourself a masterpiece."
100029,B000LQORDE,A331TXDQ3NFCHG,"David J. Sussman ""Dark Sky""",1,4,5,1266537600,i love it,"Delisheous. Easy to make in the microwave. The spicey picante is a little hotter than chile powder. I say check it out, you'll love it."
100030,B000LQORDE,A2SL6SLD9QIPMB,S. Duong,1,4,5,1259971200,ramen with a kick!,"this bad boy can get pretty spicy! if you cook a bag you can definitely smell the spicyness, but that's what i bought it for :) definitely found a good deal on this thanks to Amazon!"
100031,B000LQORDE,A2R5CYKANJ81C7,"Guillermo Arreola ""Will""",1,4,5,1255910400,BEST DEAL EVER!,"This deal was on the Lightning Deal for $[...] and now i fell in love with this Ramen! Im mexican so the only instant soup is that you find in the grocery store, and let me tell you that thing is crap compare to this."
100032,B000LQORDE,A2PXLY4RJN3N4L,Sharon,67,77,5,1234828800,Yum!,"These noodles remind me of home! I'm originally from California where it's fairly easy to find all types of Asian food, but now that I live in Wisconsin, I'm realizing that those days are over. So I was pretty psyched when these noodles popped up on the Amazon goldbox deal a week ago. They are really spicy and go great with napa cabbage, bean sprouts, and any other veggies you want. I tried them with egg earlier tonight after reading one of the other reviews on amazon, and it was amazing! Highly recommended for people who love spicy food, but also recommended for those (like me) who don't... just add half the seasoning packet!"
100033,B000LQORDE,A1EY7TRU6MMH1F,R. Smith,52,62,5,1234483200,No Ordinary Ramen,"This Ramen is the best Ramen in the world.  It is very spicy and has great flavor.  It is so much better than the $.10 Ramen you find in your avg. grocery store.  Authentic Korean ramen.  Add some egg to it, and you'll be in Ramen Heaven.  So so good."
100034,B000LQORDE,A23YGAIIIVTXEJ,Josh Y. Lee,9,9,5,1323043200,Best Spicy Ramyun on the Market,As a Korean native I've had many different kinds of ramyun because it is a big part of our culture.  Shin ramyun is by far THE BEST spicy ramyun on the market and most Koreans I know agrees with me.  If you're not good with spicy food then I would not recommend this ramyun because you will be sweating like pig!  If you love spicy food and if you love ramyun then this your best bet.  Won't regret it!
100035,B000LQORDE,A34ZV640CJQ1PD,Matthew S. Lichter,20,26,5,1256601600,Filling noodles and flexible (no pun intended),"These noodles are quite spicy and a big bowl of food.  They are, however, a very flexible base for simple meals.  You can control the spiciness (and sodium level) by how much of the seasoning packet you put in and you can add cooked meats and other vegetables to the soup to make variety.  I've found that poaching an egg or two in the soup is very tasty, as well.  Far superior quality of noodle to most grocery store brands."
100036,B000LQORDE,A3BIW234MNAPYS,"H. Park ""Music Joon""",3,3,1,1351036800,CARCINOGEN ALERT!!!!,"Recently (6 hrs prior to this writing), this company got busted selling instant noodles with first degree carcinogenic ingredients.  They refused recall of the products for some reason.  Ask your Korean friends about this and they will tell you what exactly happened.  I could not find any newspaper in English on this subject, but it is one of the biggest news in South Korea at this moment (Oct.24th 2012)"
100037,B000LQORDE,A114H1REN93IEF,cfinn,3,3,5,1334016000,Delicious!,"A delicious night snack at an awesome price! You will not regret getting these noodles! Be aware though, they can be very spicy if you use the whole package of spicy stuff."
100038,B000LQORDE,AG4LBEYRCWT9S,RumPunch,3,3,5,1331596800,As Awesome As Expected!,"Perfect Noodles every time, just enough spicy.  Vegetables are just the right amount and cooks up plump and nice in minutes."
100039,B000LQORDE,A2PF3F0CX92M56,dragonball,3,3,5,1331078400,tasty noodles,"Very tasty, especially for a spicy food lover like me. Subscribe & Save makes it economic. However, these are fried noodles so a lot of calories."
100040,B000LQORDE,A3LHE58W1GRU4Z,theMucker,3,3,5,1327881600,Super Tasty,"They're not for the faint of heart. I get so bored with most foods that claim to be spicy hot, but Shin Ramyun delivers. And it's not just hot, it's got great taste. I've been buying them by the 20-pack for years and loving every bite."
100041,B000LQORDE,A2KVTFNY5QGXEG,DrJon,3,3,5,1324944000,wonderfull goodness in your mouth,"Dont hesitate, get these and put them in your mouth. well cook them then get those noodles in your mouth."
100042,B000LQORDE,A2ED07RMYP343I,Greenpia,1,4,5,1234483200,The best ramyun Period!,This is best selling and most popular ramyun in Korea. It has been copied by many Chinese companies.<br />This is really hot and spicy...not for everyone.<br />Comparing with cheap ramyun brand is just non sense....<br />I don't enjoy ramyun as much as others but this is the one I eat!
100043,B000LQORDE,A3UYNCW0KQ5H6Z,TypeL,2,6,5,1289174400,Great tasting Ramen for everyone!!,"I gotta say it is less spicier than Korean-made Shin, and somewhat blend.<br /><br />However, Shin is the best among I have tried.<br />I haven't tried Mama's but, the distinct spicy taste of shin cannot be replaced for me.<br />I always add raw egg into 1 min of boiling, and drop chopping green onions after the cooking is over."
100044,B000LQORDE,ABJOPU5NMQYBT,Nuckols,0,3,5,1311120000,++++,"AWESOME, expecially if you like spicy things!! Only thing is that the commissary here on base sells them $0.10 cheaper"
100045,B000LQORDE,A1WADDGXNQFO5I,"Pen Name ""Penned-Name""",1,5,5,1253318400,Excellent purchase,Excellent buy if purchase is over $25 to qualify for free shipping. Still okay otherwise but not nearly as good.
100046,B000LQORDE,A1CS3JUSA1XW7V,kmccor2008,1,5,4,1237248000,stick with the grocery store,"flavor could be better, I do like the vegetable packet though.  In future, would just by the generic twelve packs of soup at the local grocery store for under 2 dollars though"
100047,B000LQORDE,A2Q6O46WII5XW1,R. Lin,6,15,2,1236038400,too expensive,"This Ramen is definitely one of the best. I don't eat the American 10 cent ramen, the quality of noodle is so different and the spices are great. I also eat mine with an egg dropped in. It only get 2 stars b/c this is a rip-off on Amazon. I can buy this 20pack for $20 at my local Asian grocery store."
100048,B000LQORDE,A2700GB0HMF16X,chinese grocery,0,4,5,1307404800,also we can get this on website 1800-shop.com,i bought some of this because it is not easy to find at my local store. i really miss the tasty. also i found another website which contain more chinese and korean grocery. [...]
100049,B000LQORDE,AN2PMO3PPG1O,Nguyen Tuan Minh,0,5,1,1349395200,"Your taste are too bad,sorry","I am from Vietnam and I have eaten nearly 40 noodle brands and hundreds type of Pho in Vietnam and this noodle is nothing extraordinary.If you think this thing tastes like heaven then go to Vietnam and taste our ""Pho"", then you will laugh of how silly you were when regard this thing as tasty,"
100050,B000LQORDE,A7MXWFCWVXJZE,"H. Smith ""Beautacentric""",2,9,5,1277251200,Good but...,"These are good, but the noodles are not much different than cheap Maruchen Ramen. The spice however is very different than Maruchen. The spice is so hot that my nose runs and I have snot soup instead. They are good overpriced noodles, I would not buy these again."
100051,B000LQORDE,A2Z9XNYR07EBZ3,Yihai,4,15,1,1318896000,Not good,This is not so good. However it tests well. Hope everyone does not to buy it. I will never take care of this product.
100052,B000LQORDE,AOZS176L0QPWY,"N. Green ""pocketsthegator""",6,22,1,1302739200,Check out the ingredients before eating this stuff,"MSG, Palm Oil, and a ton of other things you shouldn't put into your body.<br />Yes, they may be delicious - and cheap - but at what cost to your health?"
100053,B000LQORDE,A2WV8QZP58R1AP,Madadh,1,11,1,1330041600,Overpriced,"This is just and FYI for you guys, you ca buy this exact same box, of these exact same noodles at a korean market for around 16$'s. You can get them for .80-.99$'s (most placed will still cut you a bulk deal for around 18$ a box) from any grocery store with an Asian section (I'm sure they're 5$'s a piece in California, NY or ""wherever"" so chill out ninnies). Don't get ripped off for these if you've got any of the aforementioned within easy access."
100054,B000LQORDE,AH42CPWQLY2XT,"Hyang Hee Zola ""agent""",0,9,5,1311724800,very fast delivery,thank you for fast delivery<br />I did not open it yet<br />but I know i like this stuff a lot very very taste<br />good thing the expire date is until may 2012<br />I like that...<br />so I think it is OK<br /><br />yesterday when i tried to cancel it<br />after I read other person's review<br />I hardly get throw so i was a little had a bad feeling about the site<br />so i thought i wanted to return but i will keep it<br /><br />anyhow<br />It is Hot here in Florida<br />and they sent it very fast<br />Delivery man who works hard too<br />so I will keep this stuff.<br /><br />thank you
100055,B000LQORDE,A3A9UHCL9CNMMA,"Nancy Kozuch ""Nancy""",10,34,2,1234483200,What a ripe off - GIVE ME A BREAK,Sorry but I had these noodles and they are no better then the 10 - 20 cent version.  THE ONLY difference is the spices - oh wait I can buy the same spice for one dollar a jar from McCormic.  Anyway the food is fine - but at over one dollar a pouch - it is FAR from worth it.  Go to Walmart of the local grocery store and buy the ones for one tenth the price.
100056,B000LQORDE,A22SXI0YD5D3DS,raymond,2,16,2,1299369600,i haven't get my item...,i haven't get my item...i buy this item 2/17/2011<br />but this item haven't ship to me<br />what's the problem?<br />i hope to get it.
100057,B000LQORDE,A1QNIB8NSXMXJS,Blasius,3,22,1,1319760000,worst noodle in the world,"Hate the taste. No fineness of taste.<br />Not only this brand, but most of S. Korean food contains too much salt and red pepper, which increase the risk of stomach cancer.<br />It is known that very small amount of red-pepper can protect stomach, but too much damages stomach so much."
100058,B000LQORDE,AQRS9YNNWC947,"Hien Mai ""Stressed Out Medical Student""",11,43,1,1250640000,Ramen made in the USA = bad ramen,I can't believe this product has such high review. The noodles taste like rubber and it is NOT spicy at all. Please just go to your local oriental store and look for ramen made from japan or korea. Those noodles actually have a nice texture and the spices they use are actually spicy.
100059,B000LQORDE,A3EERJGK0VGUM7,ChrisWN,11,52,1,1250640000,Contains MSG!,"I was just about to buy this, until I saw in the ingredients that it contains MSG. At least this product description tells you (the others don't). If you are like me, that means you'll get a nasty headache after eating this. How about offering MSG-free noodles like I can get locally?"
100060,B000LQORDE,A3J813UTQZ2ENT,"T. Chan ""TC""",28,39,1,1251072000,"Beware, not the same as the one from the Korean Market","Just receive the noodle and try one.  The package looks similar but not the same as the one that I got from the Korean market.  I just finish the box of Shin noodle that I bought from Korean town so I know the differences right away.  I thought I got a good deal and save a trip to Korean town.  Guess not, I am wrong.  I am going to the Korean town this weekend to get the real stuff.  A little disappointed, I really want my authentic spicy red Korean Shin instant noodle tonight...<br /><br />This Shin noodle is made in the USA and it is a American version of the very popular Korean instant noodle.  This American version is only one-third as spicy and the noodle get soft and mushy very fast like the regular instant noodle.  The dry vegetable package does not go soft even after 10 minutes.  To use the dry vegs in the future, need to soak it for at least 30 minutes so the dry mushroom will get soft. The spice package is orange color, the real Korean Shin noodle is bright red in color and the noodle will not get mushy after 10 minutes.  I think it is something to do with the red pepper that the Korean use and not the picante in this USA version.  It is spicy but taste totally different than the Korean kind of red pepper which make it so special.<br /><br />Really want to return it but since I got it with the lightning deal discount, I will eat it like regular instant noodle to save the hazzle.  So beware if anyone reading this is Korean or have tried the real Korean Shin instant noodle.  This is not the real thing, do not order this and do not pay full price for this American version of the Shin noodle.  Before I was skeptical when reading some of the reviews with only 1 star, now I know they are right."
100061,B000LQORDE,AN39RICG703VR,"Fitch BOI ""Abercrombie""",30,42,3,1286755200,I'm sold on the taste but not all the hype.,"I ordered these noodles after reading stellar reviews.  Some folks in the reviews almost acted as if these noodles were sent from God.  I've eaten Ramen Noodles for quite some time and have found them to be a super inexpensive meal at .10 a package and sometimes cheaper.  I also like other readers mentioned don't always use the entire seasoning packet because of the high sodium content.  I found these noodles to have even higher sodium content.  Which I guess isn't too bad if you don't plan on eating the soup.<br />These noodles to me tasted just about the same as Ramen Noodles except the noodles were a tid bit larger in size.  If we are reviewing just the flavor packet, I would say it was pretty good.  Especially for those who like spice like myself.  I am use to eating super spicy foods and have a high tolerance to spice.  So they were right on par with what I am use to as far as the heat goes.  But I can see someone who doesn't eat spicy foods to find the seasoning super hot and spicy for them.  I like the idea of the dehydrated veggies that are enclosed to accompany the seasoning.  I am giving these noodles 3 stars because they are just overpriced Ramen in my opinion.  Plus the sodium content in the noodles is just unacceptable.  They surely can come up with lower sodium options. And lastly I give it 3 stars because of the price.  I would not expect to pay more than .50 cents a package for these noodles in a retail store. I would definitely buy these again but not in bulk."
100062,B000LQORDE,A37CENQP0ZNKVE,"sailor ""sailor hill""",7,9,3,1287446400,These are ok...,"I love ramen type soups.  I've tried many over the years.  This Gourmet Spicy Picante is ok. The noodles are your regular, fried ramen...a tad thicker then common grocery store noodles.  One trick I use is after cooking the noodles, I rinse with water well...it takes that starchy flavor away that I don't care for and makes a fresher tasting soup.  The heat of this is strong, use a quarter packet to start, you can always build up.  Not much more flavor going on except the heat of the chili.<br /><br />I do love the Hoo Roo Rook noodles; they aren't fried and the noodles are round to fit your saucepan.  They aren't in the same heat category as these noodles, but they are nice for a more 'tender' palate that likes things not-so-spicy.<br /><br />*NEWSFLASH*  Okay, I'm coming to the end of this box of Spicy Picante and realized that I would sort of miss having my mouth burning while eating soup this winter...so on that note, I just may buy this noodle again -- it's a heat that kind of grows on you.  I did order the spicy seafood flavor and will see how that one goes.  All in all, this is an acquired hotness that takes getting used to if you're not used to heat (like me)."
100063,B000LQORDE,A1CEHGX8NWH6QM,korean friend,2,2,5,1337126400,Korean Friend,"I purchased several different Korean Noodle Soups but I prefer this ""Bag"" version of this soup over the ""Big Bowl"" version. The product is a great soup with much flavor, a nice spicy hot taste and lots of noodles. I modify the soup a little by adding some cut-up pieces of 3 or 4 green onions and some cut-up pieces of roasted chicken breast ""after"" making the soup to make it higher in protein. I usually have this and other Korean soups every day for a great ""power lunch"". Love this soup, fast and easy to make in a pot or by pre-heating the water in a microwave and then pouring it over the dry soup in a bowl."
100064,B000LQORDE,A386PE6UF93FTS,Barbara E Christensen,2,2,5,1336348800,Add a little spice to your life,"This product is a must-try!  We've had every brand of ramen out there, but Nong Shim makes the best.  And the spicy picante is so quick and easy, filling, and flavorful, it doesn't last long at our house.  The auto-delivery is a big help. If the whole spice packet is too much for you, try adding just a third or half to your batch.  Finally, the 20 pack price blows away any supermarket price you'll find anywhere."
100065,B000LQORDE,A3RYWD0V6G7KOV,Vance,2,2,5,1326672000,This is my lifesource!,"Although admittedly not very healthy, having tons of sodium and MSG, it is delicious, quick to prepare and cheap. Just throw a bit of everything in the pot when you make it. You can boil dumplings with it. You can throw in any type of meat with it. You can add in beaten eggs for a different soup texture, or just crack an egg right into the soup before or after cooking depending on how cooked you want your egg to be. Add milk to the soup if you want a more milky flavour. Add a few slices of cheese on top after it's prepared and enjoy the melted cheesy deliciousness. You can also add literally any type of vegetable you can think of. If you're not feeling like having noodles with that soup base you can use the noodles with your own broth or make fried noodles. Then you can save the soup base for seasoning any future dishes you make.<br /><br />These noodles make for some really flexible meals when you're tight on time or ingredients. I wouldn't be alive without them!"
100066,B000LQORDE,AVFFG89WHJVAC,"Jeremy ""Jeremy""",4,5,4,1306627200,darn good,i usually use 2 bags and 1 of the spice packets and drop an egg in it.<br /><br />good stuff
100067,B000LQORDE,A3O6M28MK2RW2C,A reader,4,5,3,1268697600,Try before you buy....,"Just be sure and try 1 packet before plunking down $19 for the whole crate of 20.  Bought a pack at the store today and could not get past the 2nd bite.  The heat is intense, but the flavor is flat.  It's probably better once you dress it up with a poached egg or some veggies, but it wasn't the flavorful kind of spicy I was looking for."
100068,B000LQORDE,A3TKP8ATROU35H,"Haibin Li ""Obaniu""",6,8,1,1308700800,item spoiled,"I have been a long time consumer of this but from now on, I will think twice about eating it after I found mold in the item when openning one pack."
100069,B000LQORDE,ARRNOA2H9V4ZZ,J. Hale,6,8,3,1271376000,Almost feel like I got the wrong product,"After seeing these hyped up over and over again as the ""best"" ramyun noodles, I had to try them. Verdict after two boxes? They're OK.<br /><br />Every review on here is how flavorful and SPICY these are. Well, they do taste pretty good. Do they taste that much better than the 10 cent ramyun at the local grocery store? To my taste, they don't. I will concede they are slightly better and certainly more filling.<br /><br />As far as spicy.. I'm so confused on this. Every review says to use half a packet as these will burn your mouth off. So needless to say, I was expecting HEAT! These aren't spicy at all. To give you a frame of reference, I'm usually sweating after eating ""hot"" wings at Applebees. If you've ever gone to Buffalo Wild Wings, I have a difficult time eating the ""Asian Zing"" wings. I can't tolerate heat very well. However, I have a pretty mild burn going on in my mouth after eating a bowl with full spice, and it's not unpleasant enough to warrant a drink.<br /><br />So, all in all, not bad noodles. Don't think I'd ever pay $20 for them again, though."
100070,B000LQORDE,APMIIPDDMDQTZ,The Boldest Squid,1,1,5,1348704000,Instant success!!,Hand these out at Halloween instead of candy for an instant reaction!<br /><br />The kids who raise their eyebrows are probably paranoid about their sodium intake and shouldn't be allowed to trick-or-treat anyway!
100071,B000LQORDE,AXMUW1JV7A8P6,AmazonJunkie,1,1,5,1344297600,Fantastic,"This ramen is so good. I also bought the Neoguri- also a good choice if you like seafood. I would highly recommend this. It microwaves well, I use pyrex. I'm deployed on a ship and it was sent out here pretty quick (relatively speaking ok? lol) and none of the ramen was damaged during VERTREP. It is spicy! Definitely seriously spicy. I cook it with minimal water so it stays that way. I love it. Will buy again. It's pretty much the highlight of my day."
100072,B000LQORDE,A9JSUZ02HNMOK,Randomly,1,1,4,1344297600,very good choice,"A very consistent, tasty choice when one does not want to cook. I gave four stars only because I had imported Korean soup before that was even tastier.<br />The Amazon delivery (through Prime membership) was free and earlier than promised.<br />Recommended."
100073,B000LQORDE,AOPPG275QD23G,penpen,1,1,5,1343433600,Awesome,Excellent noodle quality and very tasty. Way better than American ramen. Highly recommended for anyone that likes spicy foods and wants some better quality ramen.
100074,B000LQORDE,A2FYA3XW19LNBJ,"D. Lee ""Dm22""",1,1,5,1342569600,Good Noodles,i practically lived off these stuff during my college years.<br /><br />they're one of the best instant noodles i've ever had.<br /><br />i will buy from again and again when they're on sale :)
100075,B000LQORDE,A2DAI8CEW40QHG,Christina,1,1,5,1341964800,Favorite ramen,This is the best ramen that I've had and it's the kind my family has been eating for years. It is definitely more spicy than other types of ramen out there but it is so good and you can always add less seasoning if you don't want to have it as spicy. It's really quick and easy to prepare and it's perfect for college students because you can eat it on its own or add more ingredients (like eggs) that you want to dress it up.
100076,B000LQORDE,A13ZGN1SEYQW7G,R. Saulnier,1,1,5,1341792000,Know what you are getting ...,This has awesome  flavor ... nutritional value in itself is little to none .. BUT .. a great base and low in cals ... you can add this to other soups or add vegies ... or on it's own ... great product ... very happy and i will order it again
100077,B000LQORDE,A3UYNIVEWCFBVV,dot,1,1,5,1338595200,ramyum,"Absolutely in great condition, and a good price.  i love ramyun, and this was a good way to stock up at a low cost."
100078,B000LQORDE,A1TTPTUP16O4BI,Online Shopper,1,1,5,1337126400,Delicious!,"This Korean-style ramen is one of my favorites. As an individual whom doesn't often eat spicy foods, the spiciness of the seasoning in the ramen is very near upper tolerance level and nothing goes better with it than a cold beer. The texture is a bit chewier than the generic American ramen but that's what ramen should taste like."
